dfc485,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662626958,,200
97b078,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626958,,200
a37e21,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626958,,200
2ce344,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626959,,200
5b1e83,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626959,,200
07491c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626959,,200
779bcb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626959,,200
c536c7,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662626960,,200
2b4876,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662626960,,200
8f22d5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626960,,201
72d6fa,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626960,,201
339e4a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662626963,,200
c3c398,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626963,,200
d2a983,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626964,,200
4be362,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626964,,200
66c23f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626964,,200
fd39b1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626964,,200
f5f498,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626965,,200
aec175,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626965,,201
59e8cb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626965,,201
8d19bb,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662626965,,200
5c026b,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662626965,,200
885187,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662626969,,200
3bb4d5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626969,,200
c7f9e9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626970,,200
0eba78,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626970,,200
5e72de,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626970,,200
594f14,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626970,,200
0f522a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626970,,200
5ee317,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662626971,,200
956428,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662626971,,200
f3458f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626971,,201
91886b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626971,,201
263cad,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626973,,200
3956e1,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662626973,,200
6fc90c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626973,,200
3559aa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626973,,200
d2b4ee,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626973,,200
8b2c33,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626974,,200
f2511a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626974,,200
106445,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626974,,201
4ed896,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662626974,,201
6d1f6c,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662626974,,200
6f2f01,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662626974,,200
d6ce8a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626999,,200
b590de,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662626999,,200
85ad05,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662626999,,200
be0377,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662626999,,200
d26cb9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627000,,200
ef6515,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627000,,200
086429,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627000,,200
0c467e,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627000,,200
aba08a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627001,,200
809b3c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627001,,200
6ff737,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627001,,200
d67ccf,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627001,,200
8af39f,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627001,,200
8e628e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627001,,201
990f0e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627001,,201
a1b847,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627003,,200
d7c0be,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627004,,200
eae9bb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627004,,200
4cd770,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627004,,200
99b3ea,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627005,,200
c2f47a,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627005,,200
7e61f8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627005,,200
39b3f9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627005,,200
2454d2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627005,,200
b5712a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627005,,201
c7106c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627005,,201
be3b00,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627023,,200
360a7d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627046,,200
8b5288,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627046,,200
fb7328,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627047,,200
bd3906,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627047,,200
067caf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627047,,200
527182,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627047,,200
ddcb35,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627047,,200
ab1c40,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627047,,201
6ffde7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627048,,201
cbf3b6,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627048,,200
17fddf,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627048,,200
5903b0,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627049,,200
360d9c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627049,,200
9290c4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627050,,200
547884,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627050,,200
871a69,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627050,,200
9322bf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627050,,200
971249,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627050,,200
9a3d88,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627051,,201
140b62,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627051,,201
ff6023,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627051,,200
372862,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627051,,200
aaf8a8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627078,,200
2f25bc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627078,,200
447d28,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627078,,200
354a73,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627078,,200
d77518,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627078,,200
cb7b3d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627079,,200
78518a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627079,,200
591daa,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627079,,200
764e54,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627079,,200
0e3a0e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627079,,201
0abe98,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627079,,201
374c85,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627098,,200
eb164f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627099,,200
a9680b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627099,,200
3d2ca4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627100,,200
94ac04,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627100,,200
24f317,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627100,,200
af2a34,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627100,,200
403bb4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627100,,200
d653b7,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627100,,200
7688db,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627100,,201
e2a084,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627100,,201
cafa0d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627102,,200
727245,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627103,,200
1dd5ad,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627103,,200
808409,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627103,,200
7b3838,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627103,,200
30cacb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627103,,200
dd3d8d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627103,,200
00cfbe,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627104,,201
aede72,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627104,,200
09d053,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627105,,200
db5061,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627105,,200
52456c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627105,,200
8edc2c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627105,,200
a46fa0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627105,,200
474311,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627105,,200
7f8480,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627105,,200
24e4ca,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627106,,200
006307,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627106,,200
f30920,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627106,,201
509cc2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627106,,201
0a9766,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627106,,200
1ccf08,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627130,,200
245900,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627131,,200
c43624,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627131,,200
5f1f64,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627131,,200
dd7138,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627131,,200
bbd10f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627131,,200
a64f1c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627131,,200
ace422,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627132,,200
893c4f,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627132,,200
aba148,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627132,,201
7aa76b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627132,,201
7a4808,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627132,,200
b49ec2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627136,,200
067ef6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627137,,200
c3d17b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627137,,200
81b942,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627137,,200
f78d30,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627137,,200
c3c73d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627138,,200
d53960,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627138,,200
ad80b5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627138,,201
f949c0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627138,,201
4b3a3e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627139,,200
f21f34,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627139,,200
5de417,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627139,,200
530027,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627139,,200
323f08,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627139,,200
8ced77,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627139,,200
a94f34,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627189,,200
10816b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627189,,200
853ffa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627190,,200
ca3244,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627190,,200
9ba64d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627190,,200
1eded0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627190,,200
853e4f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627190,,200
09bcb5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627190,,201
cd8eb3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627190,,201
90f087,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627191,,200
9c459d,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627191,,200
61099d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627193,,200
f4326a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627194,,200
054227,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627194,,200
f1af7f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627194,,200
7d156a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627194,,200
8e3e5f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627194,,200
6a9c79,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627194,,200
a955f0,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627194,,200
ca4ab4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627194,,200
cde62a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627195,,201
484aaf,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627195,,201
b2a86f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627197,,200
d85a8a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627197,,200
8e6546,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627198,,200
0b3e7b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627198,,200
3e4384,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627198,,200
76f7b1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627198,,200
fddf9f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627198,,200
460f0e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627198,,201
5db451,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627198,,201
0546ab,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627198,,200
4c9c46,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627199,,200
c908fc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627201,,200
97cfbe,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627201,,200
191b8f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627201,,200
2929f9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627201,,200
de34d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627202,,200
426083,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627202,,200
2c77d4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627202,,200
9b6913,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627202,,201
4e80b1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627202,,201
32b7e0,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627202,,200
1f6e4f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627203,,200
ae4dde,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627204,,200
a68416,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627204,,200
cd0911,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627204,,200
bc6b80,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627204,,200
cb8993,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627204,,200
02fe46,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627204,,201
afbfe2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627204,,201
b93a04,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627205,,200
6700ea,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627205,,200
5e52e9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627206,,200
429bf0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627207,,200
791a3c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627207,,200
1e18ef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627207,,200
da7340,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627208,,200
9e4fb1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627208,,200
848aa3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627208,,200
5fdb0b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627208,,200
407051,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627208,,200
d40d1e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627208,,201
751e2e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627208,,201
ee8a10,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627212,,200
5d22e5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627212,,200
11eae7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627212,,200
056552,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627212,,200
ea7064,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627213,,200
d57f24,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627213,,200
6a1c95,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627213,,200
befe4b,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627213,,200
a6cc20,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627213,,201
30746c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627213,,201
c3a691,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627216,,200
79eefc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627216,,200
37d050,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627217,,200
a32c47,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627217,,200
17cff9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627217,,200
3c2adc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627217,,200
457432,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627217,,201
da0645,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627217,,201
b8c9fa,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627218,,200
c8e11f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627219,,200
93c2d3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627219,,200
28d50d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627220,,200
884d5b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627220,,200
45152d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627220,,200
1dbf67,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627220,,200
b452d9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627220,,201
316647,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627220,,201
26dab8,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627220,,200
8b3075,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627220,,200
e54d05,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627226,,200
2a5260,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627226,,200
620563,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627227,,200
9db3e0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627227,,200
296284,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627227,,200
d55341,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627227,,200
327ade,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627229,,200
dfc658,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627229,,200
677a2e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627230,,200
9889d5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627230,,200
bc0205,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627230,,200
7e4d0d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627230,,200
6cdec4,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627230,,200
199ea9,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627230,,200
73f7e8,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627230,,200
79cd78,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627230,,200
b7031b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627230,,201
b89df3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627230,,201
5611c7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627235,,200
b1a014,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627235,,200
312030,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627235,,200
0ded47,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627236,,200
178071,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627236,,200
ffa40f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627236,,200
661190,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627236,,200
084fa5,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627236,,200
9a9580,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627236,,200
c9375d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627236,,201
c1358b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627236,,201
a8e228,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627238,,200
39adfb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627238,,200
049ec0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627239,,200
01ca4a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627239,,200
2178d7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627239,,200
5f4535,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627239,,200
610c84,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627239,,200
d29d6a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627239,,201
b57233,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627240,,201
64429d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627241,,200
3b9863,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627241,,200
3951ce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627242,,200
c2c50c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627242,,200
f89185,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627242,,200
83be4f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627242,,200
b7d13f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627242,,200
82642e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627242,,201
07aa67,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627242,,201
f61484,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627243,,200
f1b10f,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627243,,200
72dcca,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627294,,200
fecba5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627294,,200
b9df1c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627295,,200
55ae27,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627295,,200
4105c8,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627296,,200
b88127,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627296,,200
3d7839,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627297,,200
b56edc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627297,,200
390bab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627297,,200
32e2c6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627298,,201
61b7ee,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627298,,201
b3ac77,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627299,,200
b79b65,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627299,,200
1db543,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627299,,200
